region_id,n,n_hard,n_easy,fp_rate,fn_rate,fp_enrichment_vs_global,fn_enrichment_vs_global,medoid_id,mean_stereocenters,mean_ring_count,mean_heavy_atoms,mean_fg_count,mean_agreement_fraction,fraction_expert_hard,structural_interpretation,representative_ids,dominant_finding_codes,ring_contribution,size_contribution,stereo_contribution,fg_contribution
fn_cluster_30,71,62,9,0.0,1.0,0.0,1.2055804158989207,MPSCORE_01264,1.056338028169014,1.380281690140845,16.056338028169016,1.1690140845070423,1.0,0.8732394366197183,low reactive FG count (1.2 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_01264;MPSCORE_00997;MPSCORE_03440;MPSCORE_03404;MPSCORE_03848,FUNCTIONAL_GROUP_REACTIVE:83;STEREO_CENTER_COUNT:53;FUNCTIONAL_GROUP_DENSE:11;SIZE_LARGE_MOLECULAR_WEIGHT:3,0.10912423353188705,0.12423858288821796,0.10216223626476816,0.13847916725993814
fn_cluster_22,264,263,1,0.0,1.0,0.0,1.2055804158989207,MPSCORE_03266,0.007575757575757576,2.125,17.977272727272727,3.147727272727273,1.0,0.9962121212121212,low stereocenters (0.0 vs global 1.3); high reactive FG count (3.1 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_03266;MPSCORE_03261;MPSCORE_05871;MPSCORE_03260;MPSCORE_03252,FUNCTIONAL_GROUP_REACTIVE:831;SIZE_LARGE_MOLECULAR_WEIGHT:8;STEREO_CENTER_COUNT:2,0.1568135920764698,0.13032294933866256,0.0007473079917172258,0.24263118057155375
fn_cluster_32,54,53,1,0.0,1.0,0.0,1.2055804158989207,MPSCORE_03245,0.07407407407407407,2.074074074074074,18.555555555555557,3.611111111111111,1.0,0.9814814814814815,low stereocenters (0.1 vs global 1.3); high reactive FG count (3.6 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_03245;MPSCORE_01712;MPSCORE_02480;MPSCORE_01696;MPSCORE_02700,FUNCTIONAL_GROUP_REACTIVE:195;STEREO_CENTER_COUNT:4;RING_SPIRO:1,0.1365522019640327,0.13283171296447144,0.007065585307629652,0.2749054939412283
fn_cluster_33,116,113,3,0.0,1.0,0.0,1.2055804158989207,MPSCORE_06893,0.5517241379310345,1.3879310344827587,13.327586206896552,3.103448275862069,1.0,0.9741379310344828,low stereocenters (0.6 vs global 1.3); low aromatic rings (0.2 vs global 1.0); high reactive FG count (3.1 vs global 2.1); low bridgeheads (0.1 vs global 0.2),MPSCORE_06893;MPSCORE_08755;MPSCORE_09791;MPSCORE_09963;MPSCORE_06892,FUNCTIONAL_GROUP_REACTIVE:360;STEREO_CENTER_COUNT:14;RING_BRIDGED_COMPLEXITY:5;SIZE_LARGE_MOLECULAR_WEIGHT:2,0.1305310952610563,0.08807587616387345,0.02147851693065567,0.2092731198333795
fn_cluster_35,72,69,3,0.0,1.0,0.0,1.2055804158989207,MPSCORE_00165,0.8472222222222222,2.0416666666666665,17.02777777777778,2.2222222222222223,1.0,0.9583333333333334,low aromatic rings (0.5 vs global 1.0); low bridgeheads (0.0 vs global 0.2),MPSCORE_00165;MPSCORE_07288;MPSCORE_05007;MPSCORE_07284;MPSCORE_09186,FUNCTIONAL_GROUP_REACTIVE:160;STEREO_CENTER_COUNT:56;RING_MACROCYCLE:10;FUNCTIONAL_GROUP_DENSE:2,0.18881570814013232,0.1042682112801192,0.08434889331667576,0.16559200587839426
fn_cluster_40,34,34,0,,1.0,,1.2055804158989207,MPSCORE_04291,0.0,2.0,14.411764705882353,3.088235294117647,1.0,1.0,low stereocenters (0.0 vs global 1.3); high aromatic rings (2.0 vs global 1.0); high reactive FG count (3.1 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_04291;MPSCORE_04264;MPSCORE_04263;MPSCORE_04292;MPSCORE_04222,FUNCTIONAL_GROUP_REACTIVE:105,0.2646490475531742,0.0911843231162456,0.0,0.24029207260058835
fn_cluster_41,49,44,5,0.0,1.0,0.0,1.2055804158989207,MPSCORE_06313,0.10204081632653061,3.2448979591836733,18.816326530612244,1.4489795918367347,1.0,0.8979591836734694,high rings (3.2 vs global 2.0); low stereocenters (0.1 vs global 1.3); high aromatic rings (3.1 vs global 1.0); low bridgeheads (0.0 vs global 0.2),MPSCORE_06313;MPSCORE_00283;MPSCORE_09410;MPSCORE_09409;MPSCORE_05819,FUNCTIONAL_GROUP_REACTIVE:71;STEREO_CENTER_COUNT:5;SIZE_LARGE_MOLECULAR_WEIGHT:3,0.2600382890241636,0.10573300260863391,0.009535434767350623,0.11137001414656353
fn_cluster_44,32,25,7,0.0,1.0,0.0,1.2055804158989207,MPSCORE_07278,0.0,1.78125,14.15625,0.96875,1.0,0.78125,low stereocenters (0.0 vs global 1.3); high aromatic rings (1.8 vs global 1.0); low reactive FG count (1.0 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_07278;MPSCORE_00157;MPSCORE_06193;MPSCORE_06196;MPSCORE_04998,FUNCTIONAL_GROUP_REACTIVE:31,0.1765700489191959,0.11090909273701494,0.0,0.13550193928631998
fn_cluster_45,54,36,18,0.0,1.0,0.0,1.2055804158989207,MPSCORE_07274,0.0,1.4074074074074074,13.518518518518519,1.1666666666666667,1.0,0.6666666666666666,low stereocenters (0.0 vs global 1.3); low reactive FG count (1.2 vs global 2.1); low bridgeheads (0.0 vs global 0.2),MPSCORE_07274;MPSCORE_00153;MPSCORE_06190;MPSCORE_01136;MPSCORE_07264,FUNCTIONAL_GROUP_REACTIVE:63,0.138410176309682,0.11161733696953723,0.0,0.14957749405178808
fn_cluster_46,40,29,11,0.0,1.0,0.0,1.2055804158989207,MPSCORE_04466,0.0,1.025,14.425,1.475,1.0,0.725,low rings (1.0 vs global 2.0); low stereocenters (0.0 vs global 1.3); low bridgeheads (0.0 vs global 0.2),MPSCORE_04466;MPSCORE_04228;MPSCORE_04406;MPSCORE_04462;MPSCORE_04409,FUNCTIONAL_GROUP_REACTIVE:59;FUNCTIONAL_GROUP_DENSE:4,0.09608043128007468,0.11252635491636051,0.0,0.17594751353542332
fp_cluster_8,38,8,30,0.6333333333333333,1.0,11.22948717948718,1.2055804158989207,MPSCORE_08527,3.3684210526315788,7.394736842105263,37.921052631578945,1.2105263157894737,1.0,0.21052631578947367,high size (37.9 vs global 16.3); high rings (7.4 vs global 2.0); high stereocenters (3.4 vs global 1.3); high aromatic rings (3.9 vs global 1.0); low reactive FG count (1.2 vs global 2.1); high bridgeheads (3.4 vs global 0.2),MPSCORE_08527;MPSCORE_10319;MPSCORE_00371;MPSCORE_06382;MPSCORE_09593,FUNCTIONAL_GROUP_REACTIVE:46;RING_BRIDGED_COMPLEXITY:32;SIZE_LARGE_MOLECULAR_WEIGHT:20,0.32665470178599015,0.20634090980518496,0.0,0.1530860821769608
