id_a,id_b,smiles_a,smiles_b,tanimoto_similarity,expert_label_a,expert_label_b,label_differs,yomitoki_predicted_hard_a,yomitoki_predicted_hard_b,prediction_differs,yomitoki_difficulty_a,yomitoki_difficulty_b,confusion_a,confusion_b,stereocenters_a,stereocenters_b,ring_count_a,ring_count_b,category
MPSCORE_00106,MPSCORE_00107,BrCCCCCBr,BrCCCCCCBr,1.0,0,1,True,0,0,False,0.0983350739312589,0.1050241098511151,TN,FN,0,0,0,0,label_differs_only
MPSCORE_00106,MPSCORE_00108,BrCCCCCBr,BrCCCCCCCBr,1.0,0,1,True,0,0,False,0.0983350739312589,0.1115858882008134,TN,FN,0,0,0,0,label_differs_only
MPSCORE_00376,MPSCORE_00387,Brc1ccc(C23CC4(c5ccc(Br)cc5)C[C@H](C2)C[C@H](C3)C4)cc1,Brc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(Br)cc5)(C4)C2)C3)cc1,1.0,1,0,True,0,0,False,0.4561378873332894,0.4561378873332893,FN,TN,4,4,6,6,label_differs_only
MPSCORE_02147,MPSCORE_03718,CC12[C@@]3(C)c4ccc(C=O)cc4[C@]1(C)c1ccc(C=O)cc1[C@]2(C)c1ccc(C=O)cc13,C[C@@]12c3ccc(C=O)cc3[C@@]3(C)c4cc(C=O)ccc4[C@@](C)(c4cc(C=O)ccc41)[C@@]23C,1.0,1,0,True,1,1,False,0.5818768112760314,0.6153474282588413,TP,FP,4,4,6,6,label_differs_only
MPSCORE_02149,MPSCORE_03718,CC12[C@]3(C)c4ccc(C=O)cc4[C@@]1(C)c1ccc(C=O)cc1[C@@]2(C)c1ccc(C=O)cc13,C[C@@]12c3ccc(C=O)cc3[C@@]3(C)c4cc(C=O)ccc4[C@@](C)(c4cc(C=O)ccc41)[C@@]23C,1.0,1,0,True,1,1,False,0.5818768112760314,0.6153474282588413,TP,FP,4,4,6,6,label_differs_only
MPSCORE_02152,MPSCORE_03720,CC12[C@]3(C)c4ccc(N)cc4[C@@]1(C)c1ccc(N)cc1[C@@]2(C)c1ccc(N)cc13,C[C@@]12c3ccc(N)cc3[C@]3(C)c4cc(N)ccc4[C@@](C)(c4cc(N)ccc41)[C@@]23C,1.0,0,1,True,1,1,False,0.5891974682168946,0.6229830726549866,FP,TP,4,4,6,6,label_differs_only
MPSCORE_03718,MPSCORE_03719,C[C@@]12c3ccc(C=O)cc3[C@@]3(C)c4cc(C=O)ccc4[C@@](C)(c4cc(C=O)ccc41)[C@@]23C,C[C@@]12c3ccc(C=O)cc3[C@]3(C)c4cc(C=O)ccc4[C@](C)(c4cc(C=O)ccc41)[C@]23C,1.0,0,1,True,1,1,False,0.6153474282588413,0.6153474282588413,FP,TP,4,4,6,6,label_differs_only
MPSCORE_05083,MPSCORE_05087,Cl[C@H]1CCC[C@@H](Cl)CCC1,Cl[C@H]1CCC[C@H](Cl)CCC[C@@H](Cl)CCC1,1.0,1,0,True,0,0,False,0.1662461340768289,0.3334896242122507,FN,TN,2,3,1,1,label_differs_only
MPSCORE_05084,MPSCORE_05087,Cl[C@H]1CCC[C@@H](Cl)CCC[C@@H](Cl)CCC1,Cl[C@H]1CCC[C@H](Cl)CCC[C@@H](Cl)CCC1,1.0,1,0,True,0,0,False,0.3334896242122507,0.3334896242122507,FN,TN,3,3,1,1,label_differs_only
MPSCORE_05613,MPSCORE_05614,FCCCCCCCF,FCCCCCCF,1.0,0,1,True,0,0,False,0.0698366079953828,0.0630306033670828,TN,FN,0,0,0,0,label_differs_only
MPSCORE_05613,MPSCORE_05615,FCCCCCCCF,FCCCCCF,1.0,0,1,True,0,0,False,0.0698366079953828,0.0560926047022087,TN,FN,0,0,0,0,label_differs_only
MPSCORE_05795,MPSCORE_05796,F[C@]12CCCC[C@@]1(F)CCCC2,F[C@]12CCCC[C@]1(F)CCCC2,1.0,1,0,True,0,0,False,0.2795528221845751,0.2795528221845751,FN,TN,2,2,2,2,label_differs_only
