connectivity,id_a,id_b,smiles_a,smiles_b,expert_label_a,expert_label_b,n_raters_a,n_raters_b,category,yomitoki_difficulty_a,yomitoki_difficulty_b
BrC=CBr,MPSCORE_00006,MPSCORE_00011,Br/C=C/Br,Br/C=C\Br,1,0,1,1,no_shared_stereocenters,0.0808337018996486,0.0808337018996486
BrC(c1ccccc1)C(Br)c1ccccc1,MPSCORE_00180,MPSCORE_00233,Br[C@@H](c1ccccc1)[C@@H](Br)c1ccccc1,Br[C@H](c1ccccc1)[C@@H](Br)c1ccccc1,0,1,1,1,diastereomer_relative_configuration_differs,0.3120263105729484,0.3120263105729484
BrC1CCCCC1Br,MPSCORE_00191,MPSCORE_00238,Br[C@@H]1CCCC[C@@H]1Br,Br[C@H]1CCCC[C@@H]1Br,0,1,2,1,diastereomer_relative_configuration_differs,0.2683960191283165,0.2683960191283165
BrC1CCCCC1Br,MPSCORE_00194,MPSCORE_00238,Br[C@@H]1CCCC[C@H]1Br,Br[C@H]1CCCC[C@@H]1Br,0,1,1,1,enantiomer_like_full_inversion,0.2683960191283165,0.2683960191283165
BrC1CCCC1Br,MPSCORE_00195,MPSCORE_00199,Br[C@@H]1CCC[C@@H]1Br,Br[C@@H]1CCC[C@H]1Br,0,1,1,1,diastereomer_relative_configuration_differs,0.2722956905455381,0.2722956905455381
BrC1CCCC1Br,MPSCORE_00199,MPSCORE_00239,Br[C@@H]1CCC[C@H]1Br,Br[C@H]1CCC[C@@H]1Br,1,0,1,2,enantiomer_like_full_inversion,0.2722956905455381,0.2722956905455381
Brc1ccc(C23CC4CC(C2)CC(c2ccc(Br)cc2)(C4)C3)cc1,MPSCORE_00376,MPSCORE_00387,Brc1ccc(C23CC4(c5ccc(Br)cc5)C[C@H](C2)C[C@H](C3)C4)cc1,Brc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(Br)cc5)(C4)C2)C3)cc1,1,0,1,1,stereo_annotation_completeness_only,0.4561378873332894,0.4561378873332893
CC=c1c2c(c(=CC)c3c1CC(Br)CC3)CC(Br)CC2,MPSCORE_00681,MPSCORE_00686,C/C=c1\c2c(/c(=C/C)c3c1C[C@H](Br)CC3)C[C@H](Br)CC2,C/C=c1\c2c(/c(=C\C)c3c1CC[C@@H](Br)C3)CC[C@@H](Br)C2,1,0,1,1,identical_stereo_but_grouped,0.4925666854632737,0.4925666854632737
CC(C)(C)C1CC=C(C=O)C(CC=O)C1,MPSCORE_01099,MPSCORE_01115,CC(C)(C)[C@@H]1CC=C(C=O)[C@@H](CC=O)C1,CC(C)(C)[C@H]1CC=C(C=O)[C@@H](CC=O)C1,0,1,1,1,diastereomer_relative_configuration_differs,0.3088303713729201,0.3088303713729201
CC(C)C(Cl)CCl,MPSCORE_01311,MPSCORE_01332,CC(C)[C@@H](Cl)CCl,CC(C)[C@H](Cl)CCl,0,1,1,1,enantiomer_like_full_inversion,0.1227344929639921,0.1227344929639921
CC1(C)OC(CC=O)C(CC=O)O1,MPSCORE_02018,MPSCORE_02019,CC1(C)O[C@@H](CC=O)[C@@H](CC=O)O1,CC1(C)O[C@@H](CC=O)[C@H](CC=O)O1,0,1,1,1,diastereomer_relative_configuration_differs,0.3554644314740571,0.3554644314740571
CC1(C)OC(CN)C(CN)O1,MPSCORE_02024,MPSCORE_02025,CC1(C)O[C@@H](CN)[C@@H](CN)O1,CC1(C)O[C@@H](CN)[C@H](CN)O1,0,1,1,1,diastereomer_relative_configuration_differs,0.2881585586143537,0.2881585586143537
CC1(C)OC(CN)C(CN)O1,MPSCORE_02025,MPSCORE_02053,CC1(C)O[C@@H](CN)[C@H](CN)O1,CC1(C)O[C@H](CN)[C@@H](CN)O1,1,0,1,1,enantiomer_like_full_inversion,0.2881585586143537,0.2881585586143537
CC1(CO)CCC(CO)C1(C)C,MPSCORE_02077,MPSCORE_02078,CC1(C)[C@@H](CO)CC[C@@]1(C)CO,CC1(C)[C@@H](CO)CC[C@]1(C)CO,0,1,1,2,diastereomer_relative_configuration_differs,0.2487171954438279,0.2487171954438279
CC1=C(C)CC(C=O)C(C=O)C1,MPSCORE_02178,MPSCORE_02180,CC1=C(C)C[C@@H](C=O)[C@H](C=O)C1,CC1=C(C)C[C@H](C=O)[C@H](C=O)C1,1,0,1,1,diastereomer_relative_configuration_differs,0.2772040000261975,0.2772040000261975
CC1=CC(CO)=CC(C)=CC(CO)=C1,MPSCORE_02260,MPSCORE_02279,CC1=C/C(CO)=C\C(C)=C/C(CO)=C1,CC1=CC(CO)=C/C(C)=C\C(CO)=C1,0,1,1,1,no_shared_stereocenters,0.1786707148111628,0.1786707148111628
CCC(Br)C(Br)CC,MPSCORE_02487,MPSCORE_02546,CC[C@@H](Br)[C@@H](Br)CC,CC[C@H](Br)[C@@H](Br)CC,1,0,1,1,diastereomer_relative_configuration_differs,0.189817137392444,0.189817137392444
CCC(N)(CN)c1ccccc1,MPSCORE_02524,MPSCORE_02580,CC[C@@](N)(CN)c1ccccc1,CC[C@](N)(CN)c1ccccc1,0,1,1,1,enantiomer_like_full_inversion,0.2154767778362487,0.2154767778362487
COC1C=CC(OC)C(N)C1N,MPSCORE_02962,MPSCORE_02999,CO[C@@H]1C=C[C@@H](OC)[C@H](N)[C@H]1N,CO[C@H]1C=C[C@@H](OC)[C@H](N)[C@H]1N,1,0,1,1,diastereomer_relative_configuration_differs,0.3395319107078466,0.3395319107078466
COC1C=CC(OC)C(N)C1N,MPSCORE_02962,MPSCORE_03000,CO[C@@H]1C=C[C@@H](OC)[C@H](N)[C@H]1N,CO[C@H]1C=C[C@H](OC)[C@@H](N)[C@@H]1N,1,0,1,1,enantiomer_like_full_inversion,0.3395319107078466,0.3395319107078466
COc1ccc(C(N)CN)cc1,MPSCORE_03283,MPSCORE_03288,COc1ccc([C@@H](N)CN)cc1,COc1ccc([C@H](N)CN)cc1,0,1,1,1,enantiomer_like_full_inversion,0.26178388396518,0.26178388396518
CC(C=O)C(C=O)c1ccccc1,MPSCORE_03409,MPSCORE_03774,C[C@@H](C=O)[C@@H](C=O)c1ccccc1,C[C@H](C=O)[C@H](C=O)c1ccccc1,1,0,1,1,enantiomer_like_full_inversion,0.2871420268061063,0.2871420268061063
CC(C=O)C(C=O)c1ccccc1,MPSCORE_03770,MPSCORE_03774,C[C@H](C=O)[C@@H](C=O)c1ccccc1,C[C@H](C=O)[C@H](C=O)c1ccccc1,1,0,2,1,diastereomer_relative_configuration_differs,0.2871420268061063,0.2871420268061063
CC(CN)C(C)CN,MPSCORE_03429,MPSCORE_03792,C[C@@H](CN)[C@@H](C)CN,C[C@H](CN)[C@@H](C)CN,0,1,1,1,diastereomer_relative_configuration_differs,0.1951075291069054,0.1951075291069054
CC(CO)C(CO)C(=O)O,MPSCORE_03439,MPSCORE_03800,C[C@@H](CO)[C@H](CO)C(=O)O,C[C@H](CO)[C@@H](CO)C(=O)O,0,1,1,1,enantiomer_like_full_inversion,0.2144690922173008,0.2144690922173008
