dataset,coverage,threshold,n_covered,risk,precision,recall
ts1,1.0,0.6,1800,0.08166666666666667,0.9183333333333333,1.0
ts1,0.99,0.85,1782,0.08249158249158249,0.9175084175084175,0.9891107078039928
ts1,0.95,0.85,1710,0.08596491228070176,0.9140350877192982,0.9455535390199638
ts1,0.9,0.85,1620,0.09012345679012346,0.9098765432098765,0.8917120387174834
ts1,0.8,0.85,1440,0.10138888888888889,0.8986111111111111,0.7828191167574108
ts1,0.7,0.85,1260,0.11507936507936507,0.8849206349206349,0.6745311554748942
ts2,1.0,0.6,1800,0.5,0.5,1.0
ts2,0.99,0.6,1782,0.5,0.5,0.99
ts2,0.95,0.6,1710,0.48830409356725146,0.5116959064327485,0.9722222222222222
ts2,0.9,0.85,1620,0.4981481481481482,0.5018518518518519,0.9033333333333333
ts2,0.8,0.85,1440,0.4986111111111111,0.5013888888888889,0.8022222222222222
ts2,0.7,0.85,1260,0.48174603174603176,0.5182539682539683,0.7255555555555555
ts3,1.0,0.6,1799,0.3752084491384102,0.6247915508615898,1.0
ts3,0.9899944413563091,0.6,1781,0.37394722066254915,0.6260527793374508,0.9919928825622776
ts3,0.9499722067815453,0.85,1709,0.3756582796957285,0.6243417203042715,0.949288256227758
ts3,0.8999444135630906,0.85,1619,0.3841877702285361,0.6158122297714639,0.8870106761565836
ts3,0.7998888271261813,0.85,1439,0.40931202223766505,0.590687977762335,0.7562277580071174
ts3,0.6998332406892718,1.0,1259,0.40270055599682286,0.5972994440031771,0.6690391459074733
